Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments
Νταγιαντάς Τυρί Καπνιστό,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/ntagiantas-tyri-kapnisto/,
Δίκτη Τυρί Μαλακό Με Όξινη Γεύση,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/__trashed-7/,
Amari Τυροζούλι Κατσικίσιο 16%,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk, fresh",B,https://kritis.gr/product/amari-tyrozouli-katsikisio/,
Μπαλαντίνος Τυρομάλαμα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/tyromalama-balantinou/,
Κωστάκης Τυρομάλαμα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/tyromalama-kostaki-malaka/,
Μπαλαντίνος Πηχτόγαλο Χανίων Π.Ο.Π.,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/pichtogalo-chanion-pop-balantinos/,
Γαλένι Τυρί Κρέμα,Milk and dairy products,Cheese,Fresh uncured cheese,"Fresh cream cheese, plain, creamy, around 8% fat",B,https://kritis.gr/product/tyri-krema-kritiko-galeni-tk/,
Μπαλαντίνος Στάκα Ανθόγαλο 200 gr,Milk and dairy products,Cream and cream products,Cream,"Thick cream 30% fat, refrigerated",C,https://kritis.gr/product/balantinos-staka-anthogalo-200-gr/,
Μπαλαντίνος Στάκα,Milk and dairy products,Cream and cream products,Cream,"Thick cream 30% fat, refrigerated",C,https://kritis.gr/product/staka-balantinou/,
Κουβαράκης Στάκα Σητείας 265 gr,Milk and dairy products,Cream and cream products,Cream,"Thick cream 30% fat, refrigerated",C,https://kritis.gr/product/staka-siteias-270gr-kouvaraki/,
Κουβαράκης Ξύγαλο Σητείας Π.Ο.Π,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/xygalo-kouvaraki/,
Σπετσωτάκης Ξύγαλο Σητείας,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/xygalo-kil-spetsotakis/,
Κουβαράκης Ξύγαλο Σητείας 270 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/xygalo-siteias-270gr-kouvarakh/,
Μπαλαντίνος Πηχτόγαλο Χανίων ΠΟΠ 200 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/balantinos-pichtogalo-200-gr/,
Μπαλαντίνος Στακοβούτυρο 300 gr,Animal and vegetable fats and oils,Animal fat,Butter oil,Butter oil or concentrated butter,B,https://kritis.gr/product/stakovoutyro-balant-vazo-300gr/,
Σελλιανό Προϊόν Γάλακτος Σε Άλμη,Milk and dairy products,Cheese,"Cheese, Feta","Feta cheese, from ewe's milk",B,https://kritis.gr/product/selliano-proion-galakt-se-almi/,
Κουβαράκης Τυρί Λευκό Άλμης,Milk and dairy products,Cheese,"Cheese, Feta","Feta cheese, from ewe's milk",B,https://kritis.gr/product/tyri-lefko-almis-kouvaraki/,
Amari Τυρί Λευκό Κατσικίσιο Σε Άλμη,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",C,https://kritis.gr/product/tyri-katsikisio-se-almi-amariou-chyma/,
Σελλιανό Προϊόν Γάλακτος 430 gr,Milk and dairy products,Cheese,"Cheese, Feta","Feta cheese, from ewe's milk",B,https://kritis.gr/product/selliano-proion-galak-taper-430g/,
Σελλιανό Προϊόν Γάλακτος 950 gr,Milk and dairy products,Cheese,"Cheese, Feta","Feta cheese, from ewe's milk",B,https://kritis.gr/product/selliano-proion-galak-taper-950g/,
Amari Τυρί Λευκό Κατσικίσιο Σε Άλμη 400 gr,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",C,https://kritis.gr/product/tyri-katsikisio-almis-amari-400g/,
Σταματογιώργης Τυρί Κατσοχοίρι Σε Μερίδες,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/stamatogiorgis-tyri-katsochoiri-se-merides/,
Αγροκτήματα Κρήτης Κοτόπουλο Νωπό Μισό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, eviscerated without offal, raw",B,https://kritis.gr/product/agroktimata-kritis-aroma-kritis-kotopoulo-miso/,
Βόειο Ελιά Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, round, raw",B,https://kritis.gr/product/voeio-elia-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Μπριζόλα Μ/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, rib steak, raw",B,https://kritis.gr/product/voeio-brizola-m-o-e-e-ellinikes-ektrofis-5-minon/,
Βόειο Νουά Σπάλας Α/Ο Ε.Ε. Ελληνικής Εκτροφής,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, shoulder, raw",B,https://kritis.gr/product/voeio-noua-spalas-a-o-e-e-ellinikis-ektrofis/,
Βόειο Σνίτσελ Πανέ Με Κρητικά Βότανα,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, topside, raw",C,https://kritis.gr/product/voeio-snitsel-pane-me-kritika-votana/,
Βόειο Στήθος Μ/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, thin flank, raw",C,https://kritis.gr/product/voeio-stithos-m-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Φιλέτο Τεμαχισμένο Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, sirloin steak, raw",C,https://kritis.gr/product/voeio-fileto-temachismeno-a-o-e-e-ellinikis-ektrofis-5-minon/,
Βόειο Χτένι Σπάλας Α/Ο Ε.Ε. Ελληνικής Εκτροφής,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, bolar-blade, raw",B,https://kritis.gr/product/voeio-chteni-spalas-a-o-e-e-ellinikis-ektrofis/,
Γαλοπούλα 70% Ν Κρήτης,Meat and meat products (including edible offal),Poultry,Turkey meat (Meleagris gallopavo),"Turkey, meat and skin, raw",B,https://kritis.gr/product/galopoula-70-n-kritis/,
Κοτομπουκιές Προψημένες Με Corn Flakes,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotoboukies-propsimenes-me-corn-flakes/,
Κοτομπουκιές Προψημένες Πανέ,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotoboukies-propsimenes-pane/,
Κοτόπουλο Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, meat and skin, raw",B,https://kritis.gr/product/kotopoulo-marinarismeno-elliniko/,
Κοτόπουλο Μπιφτέκι Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Poultry, minced meat",B,https://kritis.gr/product/kotopoulo-bifteki-elliniko/,
Κοτόπουλο Μπούτι Μαριναρισμένο,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, raw",B,https://kritis.gr/product/kotopoulo-bouti-marinarismeno/,
Κοτόπουλο Σνίτσελ Πανέ Α/Ο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotopoulo-snitsel-pane-a-o-elliniko/,
Κοτόπουλο Σνίτσελ Προψημένο Πανέ,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotopoulo-snitsel-propsimeno-pane/,
Κοτόπουλο Σουβλάκι Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),Poultry on skewer,B,https://kritis.gr/product/kotopoulo-souvlaki-elliniko/,
Κοτόπουλο Σουβλάκι Ελληνικό Με Πιπεριές,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),Poultry on skewer,B,https://kritis.gr/product/kotopoulo-souvlaki-elliniko-me-piperies/,
Κοτόπουλο Σουβλάκι Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),Poultry on skewer,B,https://kritis.gr/product/kotopoulo-souvlaki-marinarismeno-elliniko/,
Κοτόπουλο Τηγανιά Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",B,https://kritis.gr/product/kotopoulo-tigania-marinarismeno-elliniko/,
Κοτόπουλο Φτερούγες Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, wing, meat and skin, raw",B,https://kritis.gr/product/kotopoulo-fterouges-marinarismeno-elliniko/,
Μπιφτέκι Ανάμεικτο Ελληνικό,Meat and meat products (including edible offal),Mixed meat,Mixed beef and pork meat,"Sausage meat, pork and beef, raw",B,https://kritis.gr/product/bifteki-anameikto-elliniko/,
Χοιρίδιο Γάλακτος Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, roast, raw",C,https://kritis.gr/product/choiridio-galaktos-elliniko/,
Χοιρινό Κοντοσούβλι Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork on skewer, raw",B,https://kritis.gr/product/choirino-kontosouvli-marinarismeno-elliniko/,
Χοιρινό Κότσι Μ/Ο Μ/Δ Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, knuckle or shank, raw",B,https://kritis.gr/product/choirino-kotsi-m-o-m-d-kritis/,
Χοιρινό Κότσι Μ/Ο Οσομπούκο Μαριναρισμένο Ν. Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, knuckle or shank, raw",B,https://kritis.gr/product/choirino-kotsi-m-o-osobouko-marinarismeno-n-elliniko/,
Χοιρινό Μπριζόλα Μαριναρισμένο,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, raw",B,https://kritis.gr/product/choirino-brizola-marinarismeno/,
Χοιρινό Πανσέτα Μ/Ο Μ/Δ Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",B,https://kritis.gr/product/choirino-panseta-m-o-m-d-elliniko/,
Χοιρινό Πανσέτα Μαριναρισμένο,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",B,https://kritis.gr/product/choirino-panseta-marinarismeno/,
Χοιρινό Σνίτσελ Πανέ Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, ham escalope, raw",C,https://kritis.gr/product/choirino-snitsel-pane-elliniko/,
Χοιρινό Συκώτι Ελληνικό,Meat and meat products (including edible offal),"Edible offal, farmed animals",Pork liver,"Liver, pork, raw",A,https://kritis.gr/product/choirino-sykoti-elliniko/,
Χοιρινό Τηγανιά Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-tigania-marinarismeno-elliniko/,
Χοιρινός Λαιμός Μαριναρισμένος Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-laimos-marinarismeno-elliniko/,
Κατσίκι Κρήτης,Meat and meat products (including edible offal),Livestock meat,Goat / kid meat (Capra hircus),"Young goat, raw",B,https://kritis.gr/product/katsiki-kritis/,
Αρνί Κρήτης,Meat and meat products (including edible offal),Livestock meat,Mutton / lamb meat (Ovis aries),"Lamb, leg, raw",C,https://kritis.gr/product/arni-kritis/,
Πρόβατο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Mutton / lamb meat (Ovis aries),"Mutton, meat, raw",B,https://kritis.gr/product/provato-elliniko/,
Γίδα Κρήτης,Meat and meat products (including edible offal),Livestock meat,Goat / kid meat (Capra hircus),"Young goat, raw",C,https://kritis.gr/product/gida-elliniki/,
Χοιρινό Μπουκιές Α/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-boukies-a-o-elliniko/,
Χοιρινό Πανσέτα Μ/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",B,https://kritis.gr/product/choirino-panseta-m-o-nop-elliniko/,
Χοιρινό Α/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-a-o-kritis/,
Χοιρινό Λαιμός Μ/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-laimos-m-o-elliniko/,
Χοιρινό Μπριζόλα Μ/Ο Ν Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, raw",B,https://kritis.gr/product/choirino-brizola-m-o-n-elliniko/,
Χοιρινό Σπάλα Μ/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-spala-m-o-nopo-elliniko/,
Χοιρινό Κότσι Μ/Ο Οσομπούκο Ν. Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, knuckle or shank, raw",B,https://kritis.gr/product/choirino-kotsi-m-oosoboukon-el/,
Χοιρινό Μηρός Μ/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, way leg, without rind, fat and bone, raw",B,https://kritis.gr/product/choirino-miros-m-o-nopo-elliniko/,
Χοιρινό Ψαρονέφρι Α/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork tenderloin, lean, raw",A,https://kritis.gr/product/choirino-psaronefri-a-o-elliniko/,
Χοιρινό Σνίτσελ Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, ham escalope, raw",B,https://kritis.gr/product/choirino-snitsel-nopo-elliniko/,
Χοιρινό Σουβλάκι Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork on skewer, raw",A,https://kritis.gr/product/choirino-souvlaki-nopo-elliniko/,
Χοιρινό Ρολό Γεμιστό Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),Rolled escalope of pork with pistachios,B,https://kritis.gr/product/choirino-rolo-nopo-elliniko/,
Φάρμα Αντωνάκη Λουκάνικα Χοιρινά Χωριάτικα,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/loukanika-choir-choriat-far-ant-tk/,
Φάρμα Αντωνάκη Λουκάνικα Ρεθύμνου,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/loukanika-choir-rethym-farma-an-tk/,
Βόειο Μπιφτέκι,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, minced steak, 15% fat, raw",B,https://kritis.gr/product/voeio-bifteki/,
Βόειο Λάπα Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, thin flank, raw",B,https://kritis.gr/product/voeio-lapa-a-o-e-e-ellinikis-ektrofis-5-minon/,
