Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
Μπαλαντίνος Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-balantinou/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Νταγιαντάς Τυρί Αιγοπρόβειο Με Χαμηλά Λιπαρά,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/ntagiantas-tyri-aigoproveio-me-chamila-lipara/,,Milk and dairy products,Cheese,"Cheese, Feta",Feta-type cheese from cow's milk,SUCCESS,2
Παρασύρης Κεφαλοτύρι Κρήτης,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/parasyris-kefalotyri-kritis/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Σταματογιώργης Γραβιεράκι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/stamatogiorgis-gravieraki/,,Alcoholic beverages,Wine,"Wine, red","Wine, red",SUCCESS,0
Σταματογιώργης Τυροζούλι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/stamatogiorgis-tyrozouli/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,2
Στειακάκης Γραβιέρα Παλαιωμένη 20 Μηνών Συσκευασμένη 300 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-graviera-palaiomeni-20minon-syskevasmeni-300-gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Συλλιγάρδος Κεφαλοτύρι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/sylligardos-kefalotyri/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Χαλκιαδάκης Τυρί Edam Σε Φέτες 200 gr,Milk and dairy products,Cheese,"Cheese, Edam","Edam cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-edam-se-fetes-200-gr/,,Milk and dairy products,Cheese,"Cheese, Edam","Edam cheese, from cow's milk",SUCCESS,4
Χαλκιαδάκης Τυρί Emmental Σε Φετες 200 gr,Milk and dairy products,Cheese,"Cheese, Emmental","Emmental cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-emmental-se-fetes-200-gr/,,Milk and dairy products,Cheese,"Cheese, Emmental","Emmental cheese, grated, from cow's milk",SUCCESS,3
Χαλκιαδάκης Τυρί Gouda Σε Φέτες 200 gr,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-gouda-se-fetes-200-gr/,,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",SUCCESS,4
Χαλκιαδάκης Τυρί Gouda Τριμμένο 200 gr,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-gouda-trimmeno-200-gr/,,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",SUCCESS,4
Χαλκιαδάκης Τυρί Mix 4 Τυριών Τριμμένα 200 gr,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",C,https://kritis.gr/product/chalkiadakis-tyri-mix-4-tyrion-trimmena-200-gr/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Χαλκιαδάκης Τυρί Mozzarella Σε Φέτες 200 gr,Milk and dairy products,Cheese,"Cheese, Mozzarella","Mozzarella cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-mozzarella-se-fetes-200-gr/,,Milk and dairy products,Cheese,"Cheese, Mozzarella","Mozzarella cheese, from cow's milk",SUCCESS,4
Χαλκιαδάκης Τυρί Regato Τριμμένο 200 gr,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",B,https://kritis.gr/product/chalkiadakis-tyri-regato-trimmeno-200-gr/,,Milk and dairy products,Cheese,"Cheese, Roquefort",,FAILURE_OTHER,2
Amari Γραβιέρα Γλυκιά Κρήτης Φρατζόλα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-kr-amari-bast-tk/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Τζουρμπάκη Τυρί Γραβιέρα Με Μειωμένα Λιπαρά Φρατζόλα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-meio-li-tzoy-b-tk/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Θεργιάκης Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/thergiakis-tyri-graviera/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Amari Τυρί Γραβιέρα Κρήτης Π.Ο.Π.,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-kritis-pop-amar-tk/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Στειακάκης Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-steiakaki/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Στειακάκης Γραβιέρα Μίνι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-tyri-graviera-mini/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Σταματογιώργης Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-papadakisstamatog/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Κωστάκης Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-kostaki/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Δίκτη Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/dikti-tyri-graviera/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Καργάκης Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-kritis-kargakis/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Σταματογιώργης Τυρί Κατσικίσιο,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",B,https://kritis.gr/product/tyri-katsikisio-papadakis/,,Milk and dairy products,Cheese,"Cheese, Feta",Feta-type cheese from cow's milk,SUCCESS,2
Παρασύρης Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/__trashed/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Κωστάκης Τυρί Γραβιέρα Με Μπούκοβο,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-me-bouk-kostak-tk/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Στειακάκης Τυρί Γραβιέρα Με Θυμάρι 350 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-tyri-graviera-me-thymari-350-gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,2
Στειακάκης Τυρί Γραβιέρα Με θυμάρι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-tyri-graviera-me-thymari/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,2
Στειακάκης Τυρί Γραβιέρα Συσκευασμένη 350 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-tyri-graviera-350-gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Amari Τυρί Γραβιέρα Κατσικίσια 150 gr,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",B,https://kritis.gr/product/tyri-gravierino-katsikisio-amariou-150gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,2
Amari Τυρί Γραβιέρα Καπνιστό 150 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-gravierino-kapnisto-amariou-150gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,2
Amari Τυρί Γραβιέρα Μπούκοβο 150 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-gravierino-boukovo-amariou-150gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,2
Amari Τυρί Γραβιέρα 4 Πιπέρια 150 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-gravierino-4-pipergia-amariou-150gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,2
Ψηλορείτης Γραβιέρα Τριμμένη 180 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/psiloreitis-graviera-trimmeni-180-gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,2
Δίκτη Κεφαλοτύρι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-kefalotyri-dikti-syn-lasithi/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Στειακάκης Κεφαλοτύρι Κρήτης,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-kefalotyri-kritis-steiakaki/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,2
Σταματογιώργης Κεφαλοτύρι Κρήτης,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/stamatogiorgis-kefalotyri-kritis/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,2
Στειακάκης Κεφαλοτύρι 350 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-kefalotyri-350-gr/,,Milk and dairy products,Cheese,"Cheese, Feta",Feta-type cheese from cow's milk,SUCCESS,2
Δίκτη Κεφαλοτύρι Τεμαχισμένο Συσκευασμένο 600/800 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-kefalotyri-dikti-en-las-tem/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,2
Στειακάκης Κεφαλοτύρι Τριμμένο 200 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-trim-kefalotyri-steiak-200g/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Νταγιαντάς Τυρί Καπνιστό,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/ntagiantas-tyri-kapnisto/,,Milk and dairy products,Cheese,"Cheese, Feta","Feta-type cheese from cow's milk, in oil and spices",SUCCESS,2
Δίκτη Τυρί Μαλακό Με Όξινη Γεύση,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/__trashed-7/,,Milk and dairy products,Cheese,"Cheese, Feta",Feta-type cheese from cow's milk,SUCCESS,2
Amari Τυροζούλι Κατσικίσιο 16%,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk, fresh",B,https://kritis.gr/product/amari-tyrozouli-katsikisio/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,2
Μπαλαντίνος Τυρομάλαμα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/tyromalama-balantinou/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Κωστάκης Τυρομάλαμα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/tyromalama-kostaki-malaka/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,2
Μπαλαντίνος Πηχτόγαλο Χανίων Π.Ο.Π.,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/pichtogalo-chanion-pop-balantinos/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,2
Γαλένι Τυρί Κρέμα,Milk and dairy products,Cheese,Fresh uncured cheese,"Fresh cream cheese, plain, creamy, around 8% fat",B,https://kritis.gr/product/tyri-krema-kritiko-galeni-tk/,,Milk and dairy products,Cheese,"Cheese, Brie","Brie de Meaux cheese, from cow's milk",SUCCESS,2
Μπαλαντίνος Στάκα Ανθόγαλο 200 gr,Milk and dairy products,Cream and cream products,Cream,"Thick cream 30% fat, refrigerated",C,https://kritis.gr/product/balantinos-staka-anthogalo-200-gr/,,Milk and dairy products,Cream and cream products,Cream,"Thick cream, light, 15-20% fat, refrigerated",SUCCESS,3
Μπαλαντίνος Στάκα,Milk and dairy products,Cream and cream products,Cream,"Thick cream 30% fat, refrigerated",C,https://kritis.gr/product/staka-balantinou/,,Milk and dairy products,Cream and cream products,Cream,"cream, light, 4 to 8% fat, liquid or thick",SUCCESS,3
Κουβαράκης Στάκα Σητείας 265 gr,Milk and dairy products,Cream and cream products,Cream,"Thick cream 30% fat, refrigerated",C,https://kritis.gr/product/staka-siteias-270gr-kouvaraki/,,Milk and dairy products,Cream and cream products,Cream,"Thick cream 30% fat, refrigerated",SUCCESS,4
Κουβαράκης Ξύγαλο Σητείας Π.Ο.Π,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/xygalo-kouvaraki/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Σπετσωτάκης Ξύγαλο Σητείας,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/xygalo-kil-spetsotakis/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,2
Κουβαράκης Ξύγαλο Σητείας 270 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/xygalo-siteias-270gr-kouvarakh/,,Milk and dairy products,Cheese,"Cheese, Feta",Feta-type cheese from cow's milk,SUCCESS,2
Μπαλαντίνος Πηχτόγαλο Χανίων ΠΟΠ 200 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/balantinos-pichtogalo-200-gr/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or","Vacherin cheese or Mont d'or cheese, from cow's milk",SUCCESS,2
Μπαλαντίνος Στακοβούτυρο 300 gr,Animal and vegetable fats and oils,Animal fat,Butter oil,Butter oil or concentrated butter,B,https://kritis.gr/product/stakovoutyro-balant-vazo-300gr/,,Animal and vegetable fats and oils,Animal fat,Butter,"Butter, 80% fat, lightly salted",SUCCESS,2
Σελλιανό Προϊόν Γάλακτος Σε Άλμη,Milk and dairy products,Cheese,"Cheese, Feta","Feta cheese, from ewe's milk",B,https://kritis.gr/product/selliano-proion-galakt-se-almi/,,Milk and dairy products,Fermented milk products,Kefir,"Fermented milk drink, plain, whole milk",SUCCESS,1
Κουβαράκης Τυρί Λευκό Άλμης,Milk and dairy products,Cheese,"Cheese, Feta","Feta cheese, from ewe's milk",B,https://kritis.gr/product/tyri-lefko-almis-kouvaraki/,,Milk and dairy products,Cheese,"Cheese, Fontina","Fontina cheese, from cow's milk",SUCCESS,2
Amari Τυρί Λευκό Κατσικίσιο Σε Άλμη,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",C,https://kritis.gr/product/tyri-katsikisio-se-almi-amariou-chyma/,,Milk and dairy products,Cheese,"Cheese, Feta",Feta-type cheese from cow's milk,SUCCESS,2
Σελλιανό Προϊόν Γάλακτος 430 gr,Milk and dairy products,Cheese,"Cheese, Feta","Feta cheese, from ewe's milk",B,https://kritis.gr/product/selliano-proion-galak-taper-430g/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, UHT",SUCCESS,1
Σελλιανό Προϊόν Γάλακτος 950 gr,Milk and dairy products,Cheese,"Cheese, Feta","Feta cheese, from ewe's milk",B,https://kritis.gr/product/selliano-proion-galak-taper-950g/,,Milk and dairy products,Liquid milk,Cow milk,"Milk, semi-skimmed, UHT",SUCCESS,1
Amari Τυρί Λευκό Κατσικίσιο Σε Άλμη 400 gr,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",C,https://kritis.gr/product/tyri-katsikisio-almis-amari-400g/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Σταματογιώργης Τυρί Κατσοχοίρι Σε Μερίδες,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/stamatogiorgis-tyri-katsochoiri-se-merides/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Αγροκτήματα Κρήτης Κοτόπουλο Νωπό Μισό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, eviscerated without offal, raw",B,https://kritis.gr/product/agroktimata-kritis-aroma-kritis-kotopoulo-miso/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, raw",SUCCESS,3
Βόειο Ελιά Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, round, raw",B,https://kritis.gr/product/voeio-elia-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Μπριζόλα Μ/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, rib steak, raw",B,https://kritis.gr/product/voeio-brizola-m-o-e-e-ellinikes-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Νουά Σπάλας Α/Ο Ε.Ε. Ελληνικής Εκτροφής,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, shoulder, raw",B,https://kritis.gr/product/voeio-noua-spalas-a-o-e-e-ellinikis-ektrofis/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Σνίτσελ Πανέ Με Κρητικά Βότανα,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, topside, raw",C,https://kritis.gr/product/voeio-snitsel-pane-me-kritika-votana/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Στήθος Μ/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, thin flank, raw",C,https://kritis.gr/product/voeio-stithos-m-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, neck, braised",SUCCESS,3
Βόειο Φιλέτο Τεμαχισμένο Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, sirloin steak, raw",C,https://kritis.gr/product/voeio-fileto-temachismeno-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Χτένι Σπάλας Α/Ο Ε.Ε. Ελληνικής Εκτροφής,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, bolar-blade, raw",B,https://kritis.gr/product/voeio-chteni-spalas-a-o-e-e-ellinikis-ektrofis/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Γαλοπούλα 70% Ν Κρήτης,Meat and meat products (including edible offal),Poultry,Turkey meat (Meleagris gallopavo),"Turkey, meat and skin, raw",B,https://kritis.gr/product/galopoula-70-n-kritis/,,Meat and meat products (including edible offal),Poultry,Turkey meat (Meleagris gallopavo),"Turkey, escalope, sautéed/pan-fried, with salt",SUCCESS,3
Κοτομπουκιές Προψημένες Με Corn Flakes,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotoboukies-propsimenes-me-corn-flakes/,,Composite food (including frozen products),Meat-based meals,Meat croquettes,"Chicken, nugget, breaded croquette",SUCCESS,0
Κοτομπουκιές Προψημένες Πανέ,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotoboukies-propsimenes-pane/,,Composite food (including frozen products),Meat-based meals,Meat burger,,FAILURE_TO_IDENTIFY,0
Κοτόπουλο Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, meat and skin, raw",B,https://kritis.gr/product/kotopoulo-marinarismeno-elliniko/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken leg, meat, roasted/baked",SUCCESS,3
